2026-05-05 21:23:14,335 - Stocklogger - DEBUG - Agents initial...
2026-05-05 21:23:14,335 - Stocklogger - DEBUG - cash: 672454.3383351467, stock a: 21058, stock b:43782, debt: [{'loan': 'yes', 'amount': 2960054.45697998, 'loan_type': 1, 'repayment_date': 88}]
2026-05-05 21:54:55,606 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11764. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:56,689 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:57,701 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:54:57,791 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 9090. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:58,837 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:54:59,837 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:54:59,915 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 9090. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:55:00,951 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:55:01,962 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:55:02,041 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:55:03,075 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 9090. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:55:04,087 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:55:04,163 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 9090. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:55:05,208 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:55:06,211 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:55:06,344 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:55:07,418 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:55:08,432 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:55:08,533 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 9090. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:55:09,574 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:55:10,587 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:55:10,696 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 9090. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:55:11,741 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:55:12,754 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:55:12,853 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11764. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:55:13,942 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:55:14,957 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:55:15,044 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 9090. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:55:16,178 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 9090. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:55:17,193 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:55:17,279 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:55:19,068 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:55:20,075 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:55:20,156 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:55:21,195 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:55:22,200 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:55:22,257 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11764. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:55:23,304 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:55:24,310 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:55:24,399 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:55:25,436 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:55:26,443 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:55:26,522 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 9090. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:55:27,572 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 11494. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 21:55:28,576 - Stocklogger - ERROR - ERROR: OPENROUTER API FAILED. SKIP THIS INTERACTION.
2026-05-05 21:55:28,708 - Stocklogger - WARNING - OpenRouter api retry...Error code: 402 - {'error': {'message': 'This request requires more credits, or fewer max_tokens. You requested up to 65536 tokens, but can only afford 9090. To increase, visit https://openrouter.ai/settings/credits and upgrade to a paid account', 'code': 402, 'metadata': {'provider_name': None}}, 'user_id': 'user_38cTMR9ajQju4SgYhOXGasQztDV'}
2026-05-05 22:00:30,655 - Stocklogger - DEBUG - Agents initial...
2026-05-05 22:00:30,656 - Stocklogger - DEBUG - cash: 2262816.658039603, stock a: 29543, stock b:19260, debt: [{'loan': 'yes', 'amount': 1683657.4560955442, 'loan_type': 2, 'repayment_date': 220}]
2026-05-05 22:00:30,656 - Stocklogger - DEBUG - cash: 634992.8987554504, stock a: 27812, stock b:27127, debt: [{'loan': 'yes', 'amount': 1679819.6200198461, 'loan_type': 0, 'repayment_date': 242}]
2026-05-05 22:00:30,657 - Stocklogger - DEBUG - cash: 1237026.6408934838, stock a: 83160, stock b:18937, debt: [{'loan': 'yes', 'amount': 2791076.3651727517, 'loan_type': 0, 'repayment_date': 220}]
2026-05-05 22:00:30,657 - Stocklogger - DEBUG - cash: 1898224.4879062616, stock a: 32012, stock b:35977, debt: [{'loan': 'yes', 'amount': 2380371.19761023, 'loan_type': 0, 'repayment_date': 154}]
2026-05-05 22:00:30,657 - Stocklogger - DEBUG - cash: 218777.40982495787, stock a: 69960, stock b:49613, debt: [{'loan': 'yes', 'amount': 362423.7149728993, 'loan_type': 2, 'repayment_date': 44}]
2026-05-05 22:00:30,658 - Stocklogger - DEBUG - cash: 507267.0153820602, stock a: 127378, stock b:4260, debt: [{'loan': 'yes', 'amount': 97748.16399914732, 'loan_type': 1, 'repayment_date': 198}]
2026-05-05 22:00:30,658 - Stocklogger - DEBUG - cash: 405557.3765710141, stock a: 102219, stock b:25667, debt: [{'loan': 'yes', 'amount': 2980893.956533581, 'loan_type': 0, 'repayment_date': 22}]
2026-05-05 22:00:30,658 - Stocklogger - DEBUG - cash: 1061988.0038592406, stock a: 88629, stock b:28921, debt: [{'loan': 'yes', 'amount': 4064289.3506139996, 'loan_type': 2, 'repayment_date': 264}]
2026-05-05 22:00:30,659 - Stocklogger - DEBUG - cash: 472295.88316956675, stock a: 38394, stock b:79275, debt: [{'loan': 'yes', 'amount': 612876.9733248384, 'loan_type': 0, 'repayment_date': 198}]
2026-05-05 22:00:30,660 - Stocklogger - DEBUG - cash: 1336635.6496435, stock a: 41387, stock b:57202, debt: [{'loan': 'yes', 'amount': 816891.2153896336, 'loan_type': 0, 'repayment_date': 22}]
2026-05-05 22:00:30,660 - Stocklogger - DEBUG - cash: 563146.4844873407, stock a: 86928, stock b:41988, debt: [{'loan': 'yes', 'amount': 2089706.955158881, 'loan_type': 2, 'repayment_date': 66}]
2026-05-05 22:00:30,660 - Stocklogger - DEBUG - cash: 82827.86268591191, stock a: 55413, stock b:61351, debt: [{'loan': 'yes', 'amount': 3845270.7893725806, 'loan_type': 0, 'repayment_date': 44}]
2026-05-05 22:00:30,690 - Stocklogger - DEBUG - cash: 814200.5916111317, stock a: 17895, stock b:33601, debt: [{'loan': 'yes', 'amount': 2672415.3622578694, 'loan_type': 2, 'repayment_date': 264}]
2026-05-05 22:00:30,691 - Stocklogger - DEBUG - cash: 1285122.6625800822, stock a: 17375, stock b:9292, debt: [{'loan': 'yes', 'amount': 502304.5963322581, 'loan_type': 1, 'repayment_date': 242}]
2026-05-05 22:00:30,691 - Stocklogger - DEBUG - cash: 1232993.2405881267, stock a: 29722, stock b:63912, debt: [{'loan': 'yes', 'amount': 4487134.76174831, 'loan_type': 1, 'repayment_date': 242}]
2026-05-05 22:00:30,692 - Stocklogger - DEBUG - cash: 401259.056014322, stock a: 150245, stock b:634, debt: [{'loan': 'yes', 'amount': 4631137.131998504, 'loan_type': 0, 'repayment_date': 22}]
2026-05-05 22:00:30,692 - Stocklogger - DEBUG - cash: 2247454.699379595, stock a: 55044, stock b:15881, debt: [{'loan': 'yes', 'amount': 3465554.8413286707, 'loan_type': 0, 'repayment_date': 132}]
2026-05-05 22:00:30,692 - Stocklogger - DEBUG - cash: 3397907.58752795, stock a: 27399, stock b:5090, debt: [{'loan': 'yes', 'amount': 160905.0468005957, 'loan_type': 2, 'repayment_date': 110}]
2026-05-05 22:00:30,692 - Stocklogger - DEBUG - cash: 1030809.1777914175, stock a: 11441, stock b:79984, debt: [{'loan': 'yes', 'amount': 1081021.4633295557, 'loan_type': 1, 'repayment_date': 132}]
2026-05-05 22:00:30,693 - Stocklogger - DEBUG - cash: 562740.4137362196, stock a: 39374, stock b:21863, debt: [{'loan': 'yes', 'amount': 96925.99117809841, 'loan_type': 0, 'repayment_date': 44}]
2026-05-05 22:00:30,693 - Stocklogger - DEBUG - cash: 829457.6113309981, stock a: 6371, stock b:5759, debt: [{'loan': 'yes', 'amount': 1000833.3313517853, 'loan_type': 1, 'repayment_date': 22}]
2026-05-05 22:00:30,693 - Stocklogger - DEBUG - cash: 2573988.586832632, stock a: 40759, stock b:27387, debt: [{'loan': 'yes', 'amount': 4706300.077587599, 'loan_type': 2, 'repayment_date': 44}]
2026-05-05 22:00:30,694 - Stocklogger - DEBUG - cash: 249840.80433517852, stock a: 43718, stock b:85646, debt: [{'loan': 'yes', 'amount': 4501563.070932589, 'loan_type': 2, 'repayment_date': 88}]
2026-05-05 22:00:30,694 - Stocklogger - DEBUG - cash: 1692558.2248787612, stock a: 19198, stock b:8838, debt: [{'loan': 'yes', 'amount': 557824.3872100292, 'loan_type': 2, 'repayment_date': 242}]
2026-05-05 22:00:30,694 - Stocklogger - DEBUG - cash: 3708086.7777203256, stock a: 9164, stock b:3538, debt: [{'loan': 'yes', 'amount': 1688255.2806221435, 'loan_type': 0, 'repayment_date': 154}]
2026-05-05 22:00:30,694 - Stocklogger - DEBUG - cash: 1659254.8052439375, stock a: 68898, stock b:30426, debt: [{'loan': 'yes', 'amount': 305324.2063444539, 'loan_type': 0, 'repayment_date': 220}]
2026-05-05 22:00:30,695 - Stocklogger - DEBUG - cash: 1731326.7237861268, stock a: 14319, stock b:46996, debt: [{'loan': 'yes', 'amount': 3156538.46697594, 'loan_type': 0, 'repayment_date': 88}]
2026-05-05 22:00:30,695 - Stocklogger - DEBUG - cash: 491230.6607675126, stock a: 94685, stock b:40367, debt: [{'loan': 'yes', 'amount': 241510.87747166955, 'loan_type': 0, 'repayment_date': 22}]
2026-05-05 22:00:30,695 - Stocklogger - DEBUG - cash: 766120.866906711, stock a: 24805, stock b:14664, debt: [{'loan': 'yes', 'amount': 1653417.0855176877, 'loan_type': 0, 'repayment_date': 264}]
2026-05-05 22:00:30,696 - Stocklogger - DEBUG - cash: 3196909.6736326558, stock a: 5, stock b:33321, debt: [{'loan': 'yes', 'amount': 4070394.7410001913, 'loan_type': 1, 'repayment_date': 220}]
2026-05-05 22:00:30,696 - Stocklogger - DEBUG - cash: 235576.52011075846, stock a: 79924, stock b:2491, debt: [{'loan': 'yes', 'amount': 1526548.4430301073, 'loan_type': 0, 'repayment_date': 22}]
2026-05-05 22:00:30,696 - Stocklogger - DEBUG - cash: 2975914.1948166005, stock a: 21311, stock b:11434, debt: [{'loan': 'yes', 'amount': 2262163.2693707626, 'loan_type': 2, 'repayment_date': 88}]
2026-05-05 22:00:30,698 - Stocklogger - DEBUG - cash: 1124251.5174797175, stock a: 51033, stock b:16991, debt: [{'loan': 'yes', 'amount': 2456477.1662967713, 'loan_type': 2, 'repayment_date': 110}]
2026-05-05 22:00:30,698 - Stocklogger - DEBUG - cash: 254273.58789334996, stock a: 74944, stock b:37064, debt: [{'loan': 'yes', 'amount': 2009002.5896729568, 'loan_type': 1, 'repayment_date': 220}]
2026-05-05 22:00:30,698 - Stocklogger - DEBUG - cash: 156736.53556484036, stock a: 11649, stock b:112118, debt: [{'loan': 'yes', 'amount': 2650561.495463275, 'loan_type': 1, 'repayment_date': 66}]
2026-05-05 22:00:30,699 - Stocklogger - DEBUG - cash: 950336.3169177886, stock a: 21410, stock b:70914, debt: [{'loan': 'yes', 'amount': 3500388.4491958637, 'loan_type': 1, 'repayment_date': 220}]
2026-05-05 22:00:30,699 - Stocklogger - DEBUG - cash: 2547313.1593484855, stock a: 36109, stock b:5446, debt: [{'loan': 'yes', 'amount': 3085288.887623396, 'loan_type': 2, 'repayment_date': 132}]
2026-05-05 22:00:30,699 - Stocklogger - DEBUG - cash: 241699.68223158477, stock a: 97321, stock b:8379, debt: [{'loan': 'yes', 'amount': 1052658.4694796426, 'loan_type': 1, 'repayment_date': 220}]
2026-05-05 22:00:30,700 - Stocklogger - DEBUG - cash: 925720.0414564837, stock a: 75085, stock b:30266, debt: [{'loan': 'yes', 'amount': 2554627.9752228647, 'loan_type': 2, 'repayment_date': 132}]
2026-05-05 22:00:30,700 - Stocklogger - DEBUG - cash: 919511.4841911445, stock a: 113273, stock b:5360, debt: [{'loan': 'yes', 'amount': 847672.2015835686, 'loan_type': 0, 'repayment_date': 198}]
2026-05-05 22:00:30,700 - Stocklogger - DEBUG - cash: 183388.04894813764, stock a: 39283, stock b:84579, debt: [{'loan': 'yes', 'amount': 3442258.530425723, 'loan_type': 2, 'repayment_date': 66}]
2026-05-05 22:00:30,701 - Stocklogger - DEBUG - cash: 263692.1598528241, stock a: 58624, stock b:38370, debt: [{'loan': 'yes', 'amount': 53082.93119469509, 'loan_type': 2, 'repayment_date': 44}]
2026-05-05 22:00:30,701 - Stocklogger - DEBUG - cash: 125934.94648633075, stock a: 63856, stock b:51548, debt: [{'loan': 'yes', 'amount': 2165929.671998453, 'loan_type': 1, 'repayment_date': 198}]
2026-05-05 22:00:30,701 - Stocklogger - DEBUG - cash: 3383819.4073948925, stock a: 6309, stock b:27957, debt: [{'loan': 'yes', 'amount': 1412470.3703536578, 'loan_type': 2, 'repayment_date': 132}]
2026-05-05 22:00:30,702 - Stocklogger - DEBUG - cash: 1113747.7148507752, stock a: 742, stock b:83623, debt: [{'loan': 'yes', 'amount': 200192.6812780558, 'loan_type': 0, 'repayment_date': 220}]
2026-05-05 22:00:30,702 - Stocklogger - DEBUG - cash: 315402.48585867626, stock a: 56403, stock b:46336, debt: [{'loan': 'yes', 'amount': 1882192.9858816494, 'loan_type': 1, 'repayment_date': 22}]
2026-05-05 22:00:30,702 - Stocklogger - DEBUG - cash: 867318.8334373216, stock a: 27192, stock b:19270, debt: [{'loan': 'yes', 'amount': 2310538.4303747383, 'loan_type': 1, 'repayment_date': 176}]
2026-05-05 22:00:30,703 - Stocklogger - DEBUG - cash: 1597692.6533619957, stock a: 28106, stock b:10996, debt: [{'loan': 'yes', 'amount': 2873833.951098116, 'loan_type': 0, 'repayment_date': 44}]
2026-05-05 22:00:30,703 - Stocklogger - DEBUG - cash: 1032786.8122427287, stock a: 18731, stock b:37357, debt: [{'loan': 'yes', 'amount': 998023.769703495, 'loan_type': 1, 'repayment_date': 176}]
2026-05-05 22:00:30,703 - Stocklogger - DEBUG - cash: 843106.167956803, stock a: 3495, stock b:99294, debt: [{'loan': 'yes', 'amount': 2995809.1257415093, 'loan_type': 0, 'repayment_date': 264}]
2026-05-05 22:00:30,703 - Stocklogger - DEBUG - --------Simulation Start!--------
2026-05-05 22:00:30,703 - Stocklogger - DEBUG - --------DAY 1---------
2026-05-05 22:00:48,576 - Stocklogger - DEBUG - Wrong json content in response: None
2026-05-05 22:01:19,126 - Stocklogger - DEBUG - Wrong json content in response: 1
2026-05-05 22:01:55,781 - Stocklogger - DEBUG - Wrong json content in response: 1
2026-05-05 22:02:13,961 - Stocklogger - DEBUG - Wrong json content in response: 1
2026-05-05 22:02:13,961 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2026-05-05 22:02:13,962 - Stocklogger - INFO - INFO: Agent 0 decide not to loan
2026-05-05 22:02:36,946 - Stocklogger - DEBUG - Wrong json content in response: None
2026-05-05 22:02:54,025 - Stocklogger - DEBUG - Wrong json content in response: 1
2026-05-05 22:03:25,973 - Stocklogger - DEBUG - Wrong json content in response: 1
2026-05-05 22:03:35,849 - Stocklogger - DEBUG - Wrong json content in response: 1
2026-05-05 22:03:35,850 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2026-05-05 22:03:35,851 - Stocklogger - INFO - INFO: Agent 1 decide not to loan
2026-05-05 22:04:24,486 - Stocklogger - INFO - INFO: Agent 2 decide to loan: {'loan': 'yes', 'loan_type': 0, 'amount': 500000, 'repayment_date': 23}
2026-05-05 22:10:35,796 - Stocklogger - DEBUG - Agents initial...
2026-05-05 22:10:35,796 - Stocklogger - DEBUG - cash: 1054973.4588441239, stock a: 28810, stock b:43950, debt: [{'loan': 'yes', 'amount': 2813111.3407442053, 'loan_type': 2, 'repayment_date': 22}]
2026-05-05 22:10:35,796 - Stocklogger - DEBUG - cash: 762763.0537833485, stock a: 126806, stock b:7065, debt: [{'loan': 'yes', 'amount': 1532183.6052646537, 'loan_type': 2, 'repayment_date': 176}]
2026-05-05 22:10:35,796 - Stocklogger - DEBUG - cash: 577858.8116902617, stock a: 6902, stock b:88416, debt: [{'loan': 'yes', 'amount': 473931.1760245563, 'loan_type': 0, 'repayment_date': 22}]
2026-05-05 22:10:35,797 - Stocklogger - DEBUG - --------Simulation Start!--------
2026-05-05 22:10:35,797 - Stocklogger - DEBUG - --------DAY 1---------
2026-05-05 22:10:56,173 - Stocklogger - DEBUG - Wrong json content in response: None
2026-05-05 22:11:05,692 - Stocklogger - DEBUG - Wrong json content in response: 1
2026-05-05 22:11:30,357 - Stocklogger - DEBUG - Wrong json content in response: 1
2026-05-05 22:11:49,570 - Stocklogger - DEBUG - Wrong json content in response: 1
2026-05-05 22:11:49,570 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2026-05-05 22:11:49,571 - Stocklogger - INFO - INFO: Agent 0 decide not to loan
2026-05-05 22:12:07,947 - Stocklogger - DEBUG - Wrong json content in response: None
2026-05-05 22:12:33,555 - Stocklogger - DEBUG - Wrong json content in response: 1
2026-05-05 22:12:53,377 - Stocklogger - DEBUG - Wrong json content in response: 1
2026-05-05 22:13:02,660 - Stocklogger - DEBUG - Wrong json content in response: 1
2026-05-05 22:13:02,661 - Stocklogger - WARNING - WARNING: Loan format try times > MAX_TRY_TIMES. Skip as no loan today.
2026-05-05 22:13:02,661 - Stocklogger - INFO - INFO: Agent 1 decide not to loan
